kodepeserta,kode_penempatan,pil_ke,nilai
1,ID2,2,589.1473
2,ID1,2,478.8517
3,ID2,1,911.1403
4,ID2,3,712.6994
5,ID1,3,740.9603
6,ID1,3,920.1801
7,ID1,2,796.7498
8,ID2,3,705.3548
9,ID1,1,979.3294
10,ID2,1,318.5316
11,ID2,1,475.002
12,ID2,3,716.8819
13,ID1,2,461.0291
14,ID2,2,669.8487
15,ID1,2,959.8688
16,ID2,2,807.1136
17,ID1,2,682.4128
18,ID2,2,924.1539
19,ID1,2,731.1237
20,ID1,1,693.6493
21,ID2,3,659.918
22,ID2,1,497.345
23,ID2,2,384.8677
24,ID2,2,796.1975
25,ID2,2,731.0383
26,ID2,3,572.2225
27,ID2,2,558.4569
28,ID1,1,630.3099
29,ID1,3,758.7121
30,ID1,3,908.9705
31,ID1,2,761.5134
32,ID2,2,388.9475
33,ID1,2,476.1466
34,ID2,3,908.9716
35,ID1,3,807.0278
36,ID2,2,865.2149
37,ID1,3,935.6369
38,ID1,1,698.9266
39,ID2,2,459.7159
40,ID1,3,435.0443
41,ID1,2,969.5637
42,ID2,2,494.3676
43,ID2,1,742.8394
44,ID1,3,602.645
45,ID1,3,912.9049
46,ID2,1,469.8642
47,ID2,2,853.269
48,ID1,2,675.6609
49,ID1,3,751.6673
50,ID2,1,425.1953
51,ID2,1,656.7726
52,ID1,1,583.6134
53,ID2,3,561.1156
54,ID2,3,606.0226
55,ID2,1,970.6349
56,ID2,2,642.7682
57,ID2,3,372.1507
58,ID2,1,439.6193
59,ID1,3,569.5944
60,ID2,3,624.814
61,ID2,3,420.4352
62,ID2,3,745.8724
63,ID1,3,758.0354
64,ID1,3,307.3481
65,ID2,1,940.8213
66,ID2,1,413.3261
67,ID1,2,568.556
68,ID2,2,868.0805
69,ID1,3,843.0643
70,ID2,2,777.877
71,ID2,3,632.2968
72,ID2,2,440.5464
73,ID1,3,747.9117
74,ID1,1,376.147
75,ID2,2,575.6611
76,ID1,2,879.9278
77,ID2,3,654.7849
78,ID1,3,642.1285
79,ID1,3,943.8835
80,ID2,3,470.0626
81,ID2,1,985.0297
82,ID2,1,645.5476
83,ID2,2,638.6631
84,ID1,3,948.8658
85,ID1,2,915.3292
86,ID2,2,664.698
87,ID2,2,849.9504
88,ID2,2,570.9052
89,ID1,1,978.8894
90,ID1,1,955.9424
91,ID1,3,959.6065
92,ID1,2,566.9557
93,ID1,3,901.9703
94,ID2,2,532.4305
95,ID1,3,512.6059
96,ID2,3,331.6705
97,ID2,3,869.0081
98,ID1,3,909.9272
99,ID2,1,394.3591
100,ID2,1,673.4859
101,ID2,2,723.6714
102,ID1,2,527.2729
103,ID2,2,599.0757
104,ID1,3,726.3206
105,ID1,2,613.2478
106,ID1,3,502.8799
107,ID1,1,922.0035
108,ID2,3,825.2172
109,ID1,2,339.9547
110,ID1,1,598.4391
111,ID2,2,637.885
112,ID2,1,496.987
113,ID1,2,627.2217
114,ID2,3,392.2561
115,ID2,1,749.9506
116,ID1,1,751.0068
117,ID2,2,500.8901
118,ID2,1,895.6667
119,ID1,1,563.616
120,ID1,2,679.4496
121,ID2,1,910.873
122,ID2,1,991.2614
123,ID1,2,638.4754
124,ID1,2,354.9481
125,ID2,3,376.4766
126,ID1,2,715.045
127,ID2,2,336.2915
128,ID2,1,393.7256
129,ID1,2,305.6636
130,ID2,3,700.7282
131,ID2,2,618.6221
132,ID1,1,727.491
133,ID2,2,753.6696
134,ID2,2,559.9514
135,ID1,2,375.4635
136,ID2,2,430.9267
137,ID1,1,989.6161
138,ID2,1,729.5706
139,ID2,3,842.9546
140,ID2,1,537.7864
141,ID1,3,442.6958
142,ID1,3,345.7011
143,ID2,1,995.2893
144,ID2,1,941.9666
145,ID2,1,665.7529
146,ID2,2,816.9808
147,ID2,3,397.6726
148,ID1,2,513.6558
149,ID2,3,318.5703
150,ID1,2,752.2141
151,ID2,1,915.9485
152,ID2,2,475.5165
153,ID1,2,689.2275
154,ID2,3,936.0182
155,ID2,1,442.972
156,ID2,3,682.3228
157,ID2,2,865.3096
158,ID1,1,800.4579
159,ID1,3,652.3137
160,ID2,3,852.0513
161,ID1,3,653.7511
162,ID2,2,802.1832
163,ID1,1,947.5552
